4'-F-2fur,0.041511475,0.104162207,0.012857052,0.050776831,0,0,0,0,0,0.015092222,0.05919195,0.034042981,0.016306702,0,0.031457772,0.014306919,0.017149838,0,0,0,0,0,0,0,0.021698304,0,0.038121685,0.027184263,0.026606954,0.033203904,0,0,0.04503925,0.012708919,0.034205317,0,0.104758793,0.038426066,0.057910506,0.016322936,0.018551005,0.018760013,0.02974918,0,0,0,0,0,0,0,0.030373161,0,0.021579595,0.04735356,1,0.370185074,0.040845895,0.050922934,0,0,0.047563583,0,0.097882828,0.034124149,0,0,0.009949199,0,0.083491696,0,0,0,0,0,0.012401495,0,0.015258617,0.023937533,0.024100884,0,0.049498431,0.114037339,0.128106842,0,0,0,0,0,0,0.047725919,0.02230808,0.032469331,0.019063379,0,0.02363721,0,0,0,0.014636666,0,0,0,0,0,0,0.00993398,0,0.018432296,0.011944923,0,0,0,0,0,0,0,0,0.161395972,0.01973809,0,0,0,0,0.021519734,0,0,0,0,0,0.057172889,0.02570903,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.08723964,0.020031311,0,0,0,0,0,0,0,0,0,0,0,0,0,0.022961485,0.022878287,0.026916408,0.022672323,0,0.048283951,0,0,0,0,0.032544412,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.480520126,0.045178251,0,0,0,0,0,0,0,0,0,0,0,0.024624419,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.021107805,0.016204227,0.711213496,0.157300019,0.015167303,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.026164587,0,0,0,0,0,0,0,0,0,0,0
pF-Bn-2fur,0.014153761,0.03806322,0,0.011805259,0.008841395,0,0,0,0,0.008205865,0.020051461,0.02517514,0.01242062,0,0.033206212,0.024493447,0,0,0,0,0,0,0.0112141,0,0.059048704,0,0.018076299,0,0.008246202,0,0,0,0.059552019,0,0.015711661,0,0.016405456,0.010023265,0.035258911,0.02164656,0.013459967,0.439710937,0.039885999,0,0,0,0,0,0.016666749,0.009817099,1,0.103205034,0,0,0.458651789,0.103060717,0,0,0,0,0,0,0,0.010251841,0.016876052,0.00881047,0,0,0.010737676,0,0,0,0,0,0,0,0.012132884,0.0341241,0.015535972,0.01428508,0,0.00997755,0,0,0,0,0,0,0,0,0.009069522,0.032925199,0.012132436,0.029813881,0.048004916,0.026361941,0.012297817,0,0,0,0,0,0,0.011714277,0.012953964,0.186620348,0.042409295,0.023856125,0.007700758,0.015078372,0,0,0,0,0,0,0,0.037199115,0,0,0,0,0,0.012491882,0,0,0,0,0,0.02716823,0.015737656,0.248748997,0.192874356,0.057935855,0.007879136,0.007685519,0,0,0,0,0,0,0,0,0,0,0,0.010638627,0.010981938,0,0,0,0,0,0.007538066,0,0,0,0,0,0,0,0,0,0.059980934,0.01545978,0.024187335,0.009944384,0.009039942,0,0,0,0,0,0,0,0,0,0,0,0.007077777,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.064504939,0.008921172,0.010902161,0,0,0,0,0,0,0,0,0,0,0,0.028872239,0,0.008797921,0,0,0,0,0,0,0,0,0,0,0,0.014432086,0.009117478,0.400084439,0.078329731,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.018579613,0.008729348,0,0,0.008654501,0,0,0,0,0,0,0,0,0,0.011622398,0.007875999,0.010355821,0,0,0,0,0,0,0,0,0
AcBn,0.030419434,0.070665368,0.15093425,0,0,0,0,0,0,0.023055374,0.048620812,0.018869227,0.013397591,0.01119247,0.03651388,0.030599226,0.003308603,0,0,0,0,0.002677303,0.024072469,0.010801507,0.113048124,0.032051216,0.010104493,0.005517415,0.0190708,0.003125858,0,0,0,0,0.005452439,0.003449261,0.097975188,0.012524846,0.027603319,0.024626241,0.002975602,0.930128741,0.036199706,0,0,0,0,0,0.022627862,0.013177189,1,0.117465747,0.169914601,0.021666514,0,0.012458762,0.002915425,0,0,0,0,0,0.007524285,0.046208951,0.025326578,0.028384138,0,0,0,0,0,0,0,0,0.003977929,0,0.021311731,0.08912665,0.043393205,0.034562018,0,0,0,0,0,0,0,0,0,0.019161988,0.010405007,0.102928494,0.011608538,0.021996931,0.037586721,0.014869517,0,0,0,0,0,0,0,0.036095966,0.027113415,0.12239358,0.016267975,0,0,0,0,0,0,0,0,0,0,0.038445067,0.005036372,0,0,0,0,0,0,0,0,0,0,0.01061987,0.006672583,0.154449226,0.088144997,0.055522657,0.004259614,0.010348153,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00523573,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00646658,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.054114231,0.008270769,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.016318184,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2furBn,0.027297309,0.059702914,0.002565073,0,0,0,0,0,0,0.026214157,0.065966936,0.032856658,0.019572436,0.003555361,0.045045242,0.024599573,0,0,0,0,0,0,0.020298179,0.006100145,0.087471565,0.009689842,0.010453824,0.002530737,0,0,0,0,0.004110984,0.006368592,0.005571055,0,0.072946556,0.003393825,0.041631127,0.013442637,0,0.417350725,0.023063027,0,0,0,0,0,0.016311274,0.006638599,1,0.098334302,0.00892274,0.0032557,0.496111811,0.055956362,0.003402409,0,0,0,0,0,0.008015951,0.033083745,0.012240088,0.018971552,0,0,0,0,0,0,0,0,0.00687271,0,0.012269742,0.045364413,0.029917008,0.007173152,0,0,0,0,0,0,0,0,0,0.017927418,0.00395413,0.037691824,0,0.013397376,0.005478971,0,0,0,0,0,0,0,0,0.021545989,0.011057829,0.164907585,0.022939728,0,0,0,0,0,0,0,0,0,0,0.027305893,0,0,0,0,0,0,0,0,0,0,0,0.014997913,0.012805856,0.221511653,0.176467972,0.030696596,0,0,0,0,0,0,0,0,0,0,0,0,0.051139924,0.01021347,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.003346222,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.006951527,0,0,0,0.004605738,0,0,0,0,0,0,0,0,0,0,0,0.332402873,0.068032573,0.00674629,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MeOAcBn,0.020245248,0.058284029,0.0054844,0,0.233025454,0,0,0,0,0.019671909,0.059802756,0.031712022,0.008454122,0,0.039968671,0.017444379,0,0,0,0,0,0,0.013017937,0,0.103992765,0.004608651,0,0,0.006520416,0,0,0,0,0.004030542,0.004375881,0,0.100840833,0.009145754,0.036327351,0.017750604,0,0.769597022,0.038307802,0,0,0,0,0,0.012059192,0.007623211,1,0.121462901,0.013108564,0,0,0,0,0,0,0,0,0,0.002776066,0.035159686,0.020845298,0.079483251,0,0,0,0,0,0,0,0,0,0,0.018759909,0.062521584,0.032831988,0.032962682,0,0,0,0,0,0,0,0,0,0.009669486,0.005059881,0.054753369,0.00178584,0.009936599,0.014652095,0,0,0,0,0,0,0,0,0.017096178,0.01094972,0.121524909,0.017291743,0,0,0,0,0,0,0,0,0,0,0.030557713,0,0,0,0,0,0,0.017438655,0.033723,0,0,0,0.007088985,0.001815414,0.195499911,0.180313591,0.078962381,0.002862878,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.003095647,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.148748481,0.028920692,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.031213093,0.001758175,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.010587209,0,0,0,0,0,0,0,0,0,0,0,0,0,0
BuBn,0.074995997,0.06435611,0.144254888,0,0,0,0,0,0,0.031342394,0.05620497,0.041803497,0.015192215,0,0.044510167,0.020296906,0,0,0,0,0,0,0.010671019,0.002810738,0.085300553,0.006175618,0.001679327,0,0.014758152,0,0.03121431,0,0,0.002526106,0.00221568,0.003194101,0.094857951,0.006540302,0.050497216,0.016412574,0,0.930459146,0.054216107,0,0,0,0,0,0.016602032,0.006711971,1,0.105744223,0.181206305,0.021553733,0,0.014566026,0,0,0,0,0,0,0.004217886,0.044363403,0.013536015,0.04612723,0,0,0,0,0,0,0,0,0.002824969,0,0.031088894,0.08743618,0.040708555,0.031253447,0,0,0,0,0,0,0,0,0,0.023776529,0.003510754,0.097605536,0.009990572,0.047235515,0.008465124,0,0,0,0,0,0,0,0,0.043578887,0.043034529,0.120490812,0.031032857,0,0,0,0,0,0,0,0,0,0,0.039221354,0,0,0,0,0.021441659,0.029519862,0,0,0,0,0,0.013089499,0.004933912,0.125266397,0.216095921,0.046589757,0.008357497,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.011516019,0,0,0,0.002559017,0,0,0,0,0,0,0,0,0,0,0,0.060188035,0.005992386,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.018815043,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Acryl Bn,0.014014014,0.035035035,0.003003003,0.003003003,0,0,0,0,0,0.006006006,0.022022022,0.006006006,0.007007007,0.01001001,0.273273273,0.028028028,0.003003003,0,0,0,0,0.002002002,0.015015015,0.01001001,0.097097097,0.009009009,0.007007007,0.006006006,0.009009009,0.003003003,0,0,0.001001001,0.002002002,0.002002002,0.006006006,0.093093093,0.016016016,0.006006006,0.011011011,0.006006006,0.424424424,0.025025025,0.002002002,0,0,0,0,0.022022022,0.021021021,1,0.095095095,0.03003003,0.007007007,0.002002002,0.034034034,0.003003003,0.001001001,0,0,0,0.001001001,0.008008008,0.042042042,0.014014014,0.018018018,0.001001001,0.002002002,0,0.002002002,0,0,0,0,0.006006006,0.004004004,0.035035035,0.08008008,0.041041041,0.039039039,0.003003003,0,0,0,0,0,0,0.003003003,0.003003003,0.028028028,0.014014014,0.074074074,0.012012012,0.018018018,0.003003003,0.024024024,0.002002002,0,0,0,0,0.001001001,0.004004004,0.033033033,0.027027027,0.149149149,0.025025025,0.011011011,0.001001001,0,0,0,0,0,0,0.002002002,0.001001001,0.037037037,0.007007007,0.004004004,0.001001001,0,0,0,0,0,0,0,0,0.056056056,0.011011011,0.209209209,0.165165165,0.047047047,0.007007007,0,0,0,0,0,0,0,0.003003003,0.002002002,0.002002002,0.004004004,0.002002002,0.007007007,0.004004004,0,0,0,0,0,0,0,0,0.001001001,0.002002002,0.008008008,0.004004004,0.001001001,0,0,0,0,0.001001001,0.001001001,0,0,0.015015015,0.003003003,0,0.001001001,0.003003003,0.001001001,0,0,0,0,0,0,0,0,0,0,0,0,0.034034034,0.005005005,0,0,0,0,0,0.003003003,0.003003003,0,0,0,0,0,0.001001001,0,0,0,0,0.001001001,0.008008008,0.002002002,0,0,0,0,0,0,0,0,0,0,0,0,0.001001001,0,0.239239239,0.049049049,0.005005005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.002002002,0.014014014,0.003003003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
mMeO-2fur,0.031031031,0.107107107,0.015015015,0.029029029,0,0,0,0,0,0.005005005,0.015015015,0.007007007,0.011011011,0.008008008,0.018018018,0.007007007,0.008008008,0.002002002,0,0,0,0.003003003,0.011011011,0.011011011,0.044044044,0.004004004,0.035035035,0.031031031,0.025025025,0.029029029,0.003003003,0,0.003003003,0.002002002,0.003003003,0.004004004,0.073073073,0.032032032,0.055055055,0.015015015,0.014014014,0.022022022,0.003003003,0.006006006,0,0,0,0,0.013013013,0.01001001,0.223223223,0.047047047,0.01001001,0.03003003,0.890890891,0.229229229,0.028028028,0.019019019,0.001001001,0,0,0.004004004,0.048048048,0.036036036,0.159159159,0.022022022,0.031031031,0.007007007,0.002002002,0,0,0,0,0,0.008008008,0.006006006,0.017017017,0.009009009,0.007007007,0.003003003,0.01001001,0.005005005,0.006006006,0.005005005,0,0.003003003,0,0.003003003,0.003003003,0.025025025,0.012012012,0.02002002,0.009009009,0.025025025,0.019019019,0.007007007,0.004004004,0.005005005,0.005005005,0,0,0.016016016,0,0.006006006,0.008008008,0.019019019,0.014014014,0.028028028,0.006006006,0.003003003,0,0,0,0.002002002,0,0.006006006,0.006006006,0.005005005,0.003003003,0.07007007,0.023023023,0.043043043,0.007007007,0.002002002,0,0,0,0,0,0.002002002,0,0.003003003,0.002002002,0.025025025,0.008008008,0.012012012,0.003003003,0,0,0,0,0.002002002,0,0.019019019,0.013013013,0.042042042,0.013013013,0.162162162,0.033033033,0.003003003,0.004004004,0,0,0,0,0,0,0.003003003,0,0.043043043,0.014014014,0.007007007,0.002002002,0,0,0,0.008008008,0,0,0,0,0,0,0,0,0,0.044044044,0.008008008,0.003003003,0,0,0,0,0,0,0.002002002,0,0,0,0,0,0,0,0,0,0,0,0,0,0.004004004,0.002002002,0.021021021,0.004004004,0,0,0,0,0,0,0,0,0,0.004004004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.002002002,0,0.404404404,0.07007007,0.007007007,0.001001001,0.001001001,0.001001001,0.001001001,0.001001001,0.001001001,0.001001001,0.001001001,0.004004004,0.003003003,0.002002002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.009009009,0.004004004,0.003003003,0,1,0.185185185,0.022022022,0.002002002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
oMeO-2fur,0.047047047,0.169169169,0.02002002,0.04004004,0.002002002,0,0,0,0,0.01001001,0.029029029,0.02002002,0.018018018,0.015015015,0.036036036,0.02002002,0.011011011,0.002002002,0,0,0,0.004004004,0.017017017,0.012012012,0.068068068,0.012012012,0.05005005,0.038038038,0.036036036,0.044044044,0.006006006,0,0.015015015,0.005005005,0.005005005,0.008008008,0.1001001,0.046046046,0.074074074,0.024024024,0.028028028,0.031031031,0.006006006,0.007007007,0.002002002,0,0,0,0.013013013,0.011011011,0.207207207,0.048048048,0.023023023,0.042042042,1,0.313313313,0.034034034,0.034034034,0.003003003,0,0,0.01001001,0.058058058,0.054054054,0.208208208,0.035035035,0.012012012,0.031031031,0.004004004,0.006006006,0.003003003,0,0,0,0.011011011,0.007007007,0.02002002,0.011011011,0.011011011,0.032032032,0.017017017,0.016016016,0.008008008,0.006006006,0,0,0.002002002,0.005005005,0.004004004,0.034034034,0.017017017,0.025025025,0.016016016,0.04004004,0.017017017,0.006006006,0.012012012,0.007007007,0.015015015,0,0.002002002,0.002002002,0.005005005,0.014014014,0.01001001,0.029029029,0.015015015,0.03003003,0.009009009,0.003003003,0,0,0,0.003003003,0,0.004004004,0.008008008,0.009009009,0.003003003,0.064064064,0.036036036,0.037037037,0.006006006,0.003003003,0,0,0,0,0,0.003003003,0,0.005005005,0.003003003,0.017017017,0.006006006,0.012012012,0.003003003,0,0.002002002,0,0,0.002002002,0,0.019019019,0.021021021,0.052052052,0.018018018,0.23023023,0.036036036,0.006006006,0.003003003,0.002002002,0.002002002,0,0,0,0.002002002,0.002002002,0.002002002,0.051051051,0.012012012,0.006006006,0.005005005,0,0,0,0.021021021,0.004004004,0.003003003,0.002002002,0,0.002002002,0,0,0,0,0.067067067,0.023023023,0.007007007,0,0,0,0,0,0,0,0,0.002002002,0,0,0,0,0,0,0,0,0,0,0,0.021021021,0.004004004,0.115115115,0.019019019,0.003003003,0,0,0,0,0,0,0,0,0.01001001,0.003003003,0.002002002,0,0,0,0,0,0,0,0,0,0,0,0.002002002,0,0,0.428428428,0.076076076,0.009009009,0,0,0,0,0,0,0,0,0.009009009,0.002002002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.008008008,0.002002002,0,0,0.735735736,0.15015015,0.02002002,0.002002002,0,0,0,0,0,0,0,0,0,0,0.003003003,0,0,0,0.003003003,0,0,0,0,0,0,0,0,0,0.004004004,0,0,0,0,0,0,0,0,0,0,0
pMeO-Bu,0.096096096,0.147147147,0.225225225,0.075075075,0.002002002,0,0,0,0,0.008008008,0.019019019,0.015015015,0.015015015,0.015015015,0.038038038,0.022022022,0.012012012,0.002002002,0,0,0.001001001,0.003003003,0.014014014,0.013013013,0.042042042,0.006006006,0.024024024,0.033033033,0.038038038,0.093093093,0.123123123,0.006006006,0.004004004,0.003003003,0.004004004,0.006006006,0.085085085,0.039039039,0.068068068,0.028028028,0.009009009,0.03003003,0.007007007,0.008008008,0.001001001,0,0.001001001,0,0.01001001,0.01001001,0.18018018,0.044044044,0.012012012,0.029029029,0.026026026,0.211211211,0.035035035,0.009009009,0,0,0.001001001,0.008008008,0.055055055,0.049049049,0.251251251,0.032032032,0.027027027,0.081081081,0.013013013,0,0.001001001,0,0.001001001,0,0.007007007,0.005005005,0.022022022,0.013013013,0.006006006,0.014014014,0.032032032,0.029029029,0.102102102,0.02002002,0.001001001,0,0,0.002002002,0.004004004,0.029029029,0.015015015,0.03003003,0.017017017,0.082082082,0.029029029,0.021021021,0.002002002,0,0.012012012,0.001001001,0.002002002,0.001001001,0.004004004,0.016016016,0.023023023,0.033033033,0.016016016,0.045045045,0.04004004,0.011011011,0.001001001,0,0.001001001,0.001001001,0.001001001,0.003003003,0.001001001,0.007007007,0.004004004,0.065065065,0.038038038,0.07007007,0.012012012,0.004004004,0.001001001,0,0,0,0,0.001001001,0,0.002002002,0.002002002,0.01001001,0.012012012,0.790790791,0.099099099,0.011011011,0.001001001,0,0,0.003003003,0.001001001,0.02002002,0.016016016,0.039039039,0.011011011,0.093093093,0.019019019,0.007007007,0.003003003,0.001001001,0.028028028,0.009009009,0.001001001,0,0,0,0,0,0,0.006006006,0.006006006,0.002002002,0,0,0.008008008,0.001001001,0.002002002,0,0,0,0,0,0,0,0.016016016,0.03003003,0.479479479,0.071071071,0.005005005,0,0,0,0,0,0,0,0.001001001,0,0.001001001,0,0,0,0,0,0,0,0,0,0,0,0,0.001001001,0,0.088088088,0.014014014,0.001001001,0,0,0,0,0.003003003,0.001001001,0,0,0,0,0.001001001,0.003003003,0.001001001,0,0,0,0,0,0.001001001,0,0,0,0,0,0,0.001001001,0,0,0,0,0,0,0.003003003,0.001001001,0,0,0,0,0.002002002,0,1,0.186186186,0.021021021,0.001001001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001001001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001001001,0,0,0,0.001001001,0,0,0,0,0,0.001001001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
pMeO-2fur,0.045045045,0.146146146,0.018018018,0.038038038,0.002002002,0,0,0,0,0.007007007,0.024024024,0.011011011,0.018018018,0.015015015,0.034034034,0.018018018,0.009009009,0.002002002,0,0,0,0.005005005,0.018018018,0.016016016,0.054054054,0.006006006,0.044044044,0.039039039,0.036036036,0.069069069,0.005005005,0,0.021021021,0.005005005,0.006006006,0.008008008,0.096096096,0.049049049,0.073073073,0.028028028,0.022022022,0.029029029,0.004004004,0.002002002,0,0,0,0,0.014014014,0.012012012,0.216216216,0.045045045,0.015015015,0.037037037,1,0.294294294,0.039039039,0.041041041,0.002002002,0,0,0.012012012,0.064064064,0.055055055,0.211211211,0.027027027,0.022022022,0.007007007,0.005005005,0,0,0,0,0,0.009009009,0.004004004,0.019019019,0.006006006,0.006006006,0.01001001,0.018018018,0.04004004,0.013013013,0.017017017,0,0.003003003,0,0.004004004,0.002002002,0.012012012,0.005005005,0.025025025,0.015015015,0.054054054,0.019019019,0.007007007,0.021021021,0.006006006,0.017017017,0.002002002,0,0,0.003003003,0.009009009,0.006006006,0.024024024,0.015015015,0.021021021,0.02002002,0.002002002,0,0,0,0.002002002,0,0.004004004,0.007007007,0.009009009,0.007007007,0.08008008,0.032032032,0.035035035,0.007007007,0.002002002,0,0,0,0,0,0,0,0.003003003,0,0.014014014,0.005005005,0.012012012,0.005005005,0,0.002002002,0,0,0.003003003,0.002002002,0.023023023,0.009009009,0.051051051,0.009009009,0.216216216,0.022022022,0.004004004,0.005005005,0.002002002,0.003003003,0,0.002002002,0,0.003003003,0,0,0.061061061,0.022022022,0.008008008,0.004004004,0,0,0,0.028028028,0.006006006,0.005005005,0,0,0,0,0,0,0,0.085085085,0.015015015,0.008008008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.002002002,0.011011011,0,0.047047047,0.008008008,0,0,0,0,0,0,0,0,0,0.012012012,0.004004004,0.003003003,0,0,0,0,0,0,0,0,0,0,0,0.003003003,0.002002002,0,0.431431431,0.077077077,0.009009009,0,0,0,0,0,0,0,0,0.012012012,0.004004004,0.002002002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01001001,0.004004004,0,0,0.820820821,0.167167167,0.023023023,0.002002002,0,0,0,0,0,0,0,0,0.002002002,0,0.004004004,0.002002002,0,0,0.002002002,0,0,0,0,0,0,0,0,0,0.004004004,0,0,0,0,0,0,0,0,0,0,0
pCl 2fur,0.036036036,0.133133133,0.02002002,0.055055055,0.002002002,0,0,0,0,0.009009009,0.018018018,0.008008008,0.012012012,0.012012012,0.025025025,0.016016016,0.01001001,0.002002002,0,0,0,0.003003003,0.017017017,0.006006006,0.05005005,0.009009009,0.045045045,0.032032032,0.03003003,0.037037037,0.004004004,0,0.016016016,0.006006006,0.023023023,0.008008008,0.061061061,0.028028028,0.054054054,0.014014014,0.015015015,0.024024024,0.005005005,0.006006006,0.003003003,0,0,0,0.015015015,0.013013013,0.214214214,0.022022022,0.01001001,0.029029029,1,0.208208208,0.024024024,0.022022022,0.011011011,0,0.005005005,0.011011011,0.049049049,0.038038038,0.152152152,0.014014014,0.004004004,0,0.002002002,0.002002002,0.043043043,0.003003003,0.015015015,0.003003003,0.011011011,0.005005005,0.016016016,0.004004004,0.003003003,0,0,0,0,0.003003003,0.008008008,0.014014014,0.013013013,0.008008008,0.007007007,0.044044044,0.014014014,0.013013013,0.004004004,0.004004004,0.005005005,0,0.009009009,0.035035035,0.017017017,0.013013013,0.005005005,0.004004004,0.004004004,0.009009009,0.003003003,0.004004004,0.003003003,0.002002002,0.002002002,0,0.005005005,0.013013013,0.011011011,0.009009009,0.004004004,0.006006006,0.005005005,0.007007007,0,0.014014014,0.002002002,0,0,0.021021021,0.02002002,0.029029029,0.01001001,0.009009009,0.002002002,0.002002002,0,0,0,0,0,0.002002002,0.003003003,0.007007007,0.003003003,0.008008008,0.002002002,0.005005005,0.002002002,0.019019019,0.013013013,0.023023023,0.008008008,0.007007007,0,0,0.004004004,0.084084084,0.017017017,0.03003003,0.007007007,0,0.002002002,0,0,0,0,0,0,0.029029029,0.011011011,0.013013013,0.019019019,0.004004004,0.004004004,0,0.002002002,0,0,0,0,0,0,0,0,0,0.034034034,0.018018018,0.017017017,0.008008008,0.002002002,0,0,0,0,0,0,0,0,0,0,0,0,0,0.007007007,0,0,0,0,0.004004004,0,0.014014014,0.003003003,0.005005005,0.002002002,0,0,0,0.008008008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.258258258,0.048048048,0.092092092,0.015015015,0.002002002,0,0,0.006006006,0.005005005,0.003003003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.006006006,0,0.003003003,0,0.562562563,0.109109109,0.188188188,0.035035035,0.003003003,0,0,0,0,0,0.003003003,0,0,0,0.002002002,0,0,0,0,0,0,0,0,0,0.003003003,0,0,0,0,0,0,0,0,0,0,0
